data_source,prompt,ability,reward_model,extra_info
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for labels that provide ample space for writing and allow for additional notes, similar to what I used previously. I would also prefer options that have good adhesion and are reasonably priced. Can you recommend something that fits these criteria and is available on Amazon?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00CYP4WLC'}, 'style': 'rule'}","{'index': 144, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a nice adjustable hat that fits my small head well and stays secure in windy weather. I also want it to have a good look and be suitable for outdoor activities like fishing or beach outings. Are there options that meet these criteria?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07BP8RTJ3'}, 'style': 'rule'}","{'index': 145, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a tent that sets up quickly and provides reliable shade for my family. I also want to ensure that the company has good customer service in case I encounter any issues, as I would appreciate prompt assistance if something goes wrong. Can you recommend a product that meets these needs?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0C2J44PLM'}, 'style': 'rule'}","{'index': 146, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a high-quality emergency food supply that has good taste and is suitable for camping trips. I previously tested a sample of this brand and found it to be fresh and flavorful compared to other dehydrated food options. Can you confirm if this product maintains that quality?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00VF2DCZM'}, 'style': 'rule'}","{'index': 147, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a case that can hold my a fib detection device securely and keep it easily accessible. Is there a case with a smooth zipper that would be easy to use for someone with troubled hands, and that has a different feel and size from a glasses case to avoid mixing them up?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0B39CDDQM'}, 'style': 'rule'}","{'index': 148, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for high-quality resistance bands that won\'t snap or roll during workouts. I\'ve tried many brands, but I want ones with a comfortable no-slip fabric and good grip. Also, do these bands come in different options for varying exercise levels?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07RRZJCC7'}, 'style': 'rule'}","{'index': 149, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a durable shovel that can withstand tough conditions, like digging in muddy and rocky terrain during camping trips. I need something that holds up under pressure, especially when I have to stand on it, and I would like the option to add a handle extension for easier use. Are there any recommendations for tools that meet these requirements, especially ones that might prevent blisters when used without gloves?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07HS59P6B'}, 'style': 'rule'}","{'index': 150, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a kayak cockpit cover that offers good value for the cost. I need it to fit properly and be easy to install. Is there a way to ensure it fits securely, perhaps by adjusting the bungee before installation? Also, how does the tension work to keep it in place once I have it on? ```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B08XYMR3NB'}, 'style': 'rule'}","{'index': 151, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for portable hand warmers that heat up quickly and have a long battery life. I prefer using them on a low setting, but I\'ve noticed that the temperature can fluctuate initially. Are there options that maintain a more consistent heat level while still being effective for outdoor activities?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0976R3WDB'}, 'style': 'rule'}","{'index': 152, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a bike rack that can securely hold my bike during long drives without damaging my car\'s trunk. I want to make sure it stays in place, even if I exceed the speed limit and check it frequently at stops. Can anyone recommend a reliable option? Also, do I need to use any additional accessories for extra security?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07DG4RYFM'}, 'style': 'rule'}","{'index': 153, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a highly-rated scooter that can be used by a 3-year-old and will last for a few years. I\'ve done a lot of research and want something that has received international awards and is well-loved by kids. Can you recommend something that fits these criteria?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B004D93VKK'}, 'style': 'rule'}","{'index': 154, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```How can I find a portable utensil that is versatile enough to solve multiple problems while traveling or spending time outdoors? I want something that I can easily carry with me and that will make my outdoor meals more enjoyable.```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07R7M3N28'}, 'style': 'rule'}","{'index': 155, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a reliable jewelry cleaner that can safely clean diamonds, silver, and gold jewelry. I\'ve heard that some products are highly recommended by jewelers, and I\'m particularly interested in one that doesn\'t use ammonia or acids. Can you suggest a product like this? It would be great if it works quickly and is safe for softer stones as well.```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B003GF2VXA'}, 'style': 'rule'}","{'index': 156, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a strong and powerful spinning reel that is well-made and reels in smoothly. I\'ve heard good things about the top-rated models and would like to know if this one is suitable for both saltwater and freshwater use. Would it be a good choice for surf or pier fishing? Also, how does its performance compare to other top-rated reels?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B000LGZFVM'}, 'style': 'rule'}","{'index': 157, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a paddle board that offers exceptional stability and convenience. I came across a used model that seems like new and has an upgraded pump for easy inflation. Can you tell me more about options that are similar to this, especially regarding their stability and ease of use?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0C2DLZ128'}, 'style': 'rule'}","{'index': 158, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a mattress pad that fits well in the back of my truck for camping. I just received one, and while it fits almost perfectly, I wish it were about 6 inches wider. Are there options that offer a wider size?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0BX6HHTG9'}, 'style': 'rule'}","{'index': 159, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for durable trekking poles that can withstand frequent use for city hiking, ideally those that come with replaceable rubber tips since they wear out. Also, do you have any recommendations for poles that don\'t rely on built-in compasses, as I prefer to carry a separate one?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0B5B2BF5Y'}, 'style': 'rule'}","{'index': 160, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a small and easy-to-use pedometer that I can clip inside my pocket while I’m busy moving around. It needs to have a strong clip so it won’t fall off, and I’d prefer a display that shows large numbers, as I want to be able to read it without needing glasses. Is this the right product for me?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0C4Z7KMKM'}, 'style': 'rule'}","{'index': 161, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for comfortable and durable workout gloves that offer good quality and built-in wrist support. Can anyone recommend gloves that fit this description and are well made? I want to make sure they provide full palm protection for weightlifting and training activities.```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09W8G4XCJ'}, 'style': 'rule'}","{'index': 162, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for bushings for my longboard that provide stability but still allow for easier turning. I found some that were very stable but made my board quite stiff. Are there softer options available that would help with turning while still maintaining good quality? ```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07PHGHV9C'}, 'style': 'rule'}","{'index': 163, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a comfortable pair of swim goggles that fit well and don\'t fog up. I prefer goggles that have good suction and won\'t press against my eyes while swimming underwater. I also appreciate a design that makes them easy to put on and take off. Can you help me find something like that?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0BTNZ41Y7'}, 'style': 'rule'}","{'index': 164, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a basic compass that has multiple features and is easy to use, especially since I\'m just starting to learn about navigation. Is this compass a good choice for beginners like me?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B000FEXZGW'}, 'style': 'rule'}","{'index': 165, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a sturdy trophy that would make a great impression at a chili cook-off. It needs to look exactly like the pictures online and ideally can be personalized. Do you have any recommendations for something similar that would impress the winner and their guests?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0BYCPS4L2'}, 'style': 'rule'}","{'index': 166, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a portable hand warmer that can provide relief for my cold hands and feet, especially when the temperature drops. I need something that is lightweight, rechargeable, and has multiple heat settings. It would be great if it lasts long enough for my needs, as I sometimes use it while sitting to warm my feet too. Do you have any recommendations that fit these criteria?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0C1BD44L9'}, 'style': 'rule'}","{'index': 167, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a personal EKG monitor that provides accurate ECG readings. My cardiologist was impressed with the quality of the six-lead ECG. Can you recommend a device that offers quick results and works well with smartphones?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07RQW6SD5'}, 'style': 'rule'}","{'index': 168, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a boat cover that effectively repels rain and has an attractive appearance. I want to know if using bungee cords instead of the provided straps can help achieve a better fit. Can anyone share their experiences with this type of product?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09PZWWZL5'}, 'style': 'rule'}","{'index': 169, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a sleeping pad that is comfortable, lightweight, and packs down small enough to fit into a weekend bag. I’ve used many pads over the years and need one that provides a luxurious sleeping experience without taking up too much space in my pack. I also want something that is easy to inflate and has features like an integrated pump and pillow. Can the Nemo Cosmo meet these needs, and how does it compare to other high-end options in terms of comfort and insulation? ```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00EYMV47S'}, 'style': 'rule'}","{'index': 170, 'split': 'test'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a lure that works well for bass fishing, especially in stained waters. Do you think the baby brush hogs have better action than the full-sized ones? I prefer to fish them Texas rigged, and I usually go for green pumpkin color. Any recommendations on how to maximize my success with these lures?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B008DRAKFM'}, 'style': 'rule'}","{'index': 171, 'split': 'test'}"
